input,summary
The farro salad and the mashed yukon potatoes were also extremely tasty .,<triplet> farro salad <opinion> tasty <sentiment> positive <triplet> mashed yukon potatoes <opinion> tasty <sentiment> positive
i love margherita pizza – i looove east village pizza,<triplet> east village pizza <opinion> love <sentiment> positive <triplet> margherita pizza <opinion> looove <sentiment> positive
"Love this place , every time we are in the city this is one of the places we always go .",<triplet> place <opinion> Love <sentiment> positive
A quintessential slice of NYC pizza .,<triplet> slice of NYC pizza <opinion> quintessential <sentiment> neutral
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",<triplet> crust <opinion> great <sentiment> positive <opinion> good <sentiment> positive <triplet> sauce <opinion> light <sentiment> positive <triplet> cheese <opinion> great <sentiment> positive
"Personally I like the margherita pizza better , but they are all good .",<triplet> margherita pizza <opinion> like <sentiment> positive
Possibly the Most Romantic Restaurant in the City,<triplet> Restaurant <opinion> Romantic <sentiment> positive
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",<triplet> modern Japanese brasserie <opinion> favorite <sentiment> positive <opinion> romantic <sentiment> positive
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",<triplet> spot <opinion> hidden <sentiment> neutral <triplet> décor <opinion> intimate <sentiment> positive
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",<triplet> private booths <opinion> ushered <sentiment> positive
We started off with a delightful sashimi amuse bouche .,<triplet> sashimi amuse bouche <opinion> delightful <sentiment> positive
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",<triplet> Grilled Black Cod <opinion> devoured <sentiment> positive <triplet> Grilled Salmon dish <opinion> better <sentiment> positive
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",<triplet> frozen black sesame mousse <opinion> interesting <sentiment> neutral <opinion> extraordinary <sentiment> neutral <triplet> matcha ( powdered green tea ) and blueberry cheesecake <opinion> phenomenal <sentiment> positive
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",<triplet> brasserie <opinion> good <sentiment> positive
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",<triplet> service <opinion> leaves much to be desired <sentiment> negative
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",<triplet> service <opinion> horrible <sentiment> negative
Great Shabu Shabu,<triplet> Shabu Shabu <opinion> Great <sentiment> positive
I tried a couple other dishes but was n't too impressed .,<triplet> dishes <opinion> was n't too impressed <sentiment> neutral
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",<triplet> meat <opinion> fresh <sentiment> positive <triplet> sauces <opinion> great <sentiment> positive <triplet> service <opinion> good <sentiment> positive <triplet> kimchi <opinion> free <sentiment> positive <triplet> salad <opinion> free <sentiment> positive
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,<triplet> Korean food <opinion> classic <sentiment> positive <triplet> fusion twists <opinion> classic <sentiment> positive <triplet> pork belly tacos <opinion> classic <sentiment> positive
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",<triplet> hot dogs <opinion> good <sentiment> positive <triplet> pork croquette sandwich <opinion> fantastic <sentiment> positive <triplet> bun <opinion> perfect <sentiment> positive
The food tasted very good .,<triplet> food <opinion> good <sentiment> positive
The family seafood entree was very good .,<triplet> family seafood entree <opinion> good <sentiment> positive
The main entree was also very good .,<triplet> main entree <opinion> good <sentiment> positive
"Price is high but the food is good , so I would come back again .",<triplet> food <opinion> good <sentiment> negative
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",<triplet> decor <opinion> weird <sentiment> negative <triplet> mirrored walls <opinion> dizzy <sentiment> negative <opinion> delusional <sentiment> negative
This place is not inviting and the food is totally weird .,<triplet> place <opinion> not inviting <sentiment> negative <triplet> food <opinion> weird <sentiment> negative
The concept of japanese tapas is newly created and clearly does n't work .,<triplet> japanese tapas <opinion> does n't work <sentiment> negative
"The food they serve is not comforting , not appetizing and uncooked .",<triplet> food <opinion> not comforting <sentiment> negative <opinion> not appetizing <sentiment> negative <opinion> uncooked <sentiment> negative
Good Food,<triplet> Food <opinion> Good <sentiment> positive
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",<triplet> food <opinion> great <sentiment> positive <opinion> tasty <sentiment> positive <triplet> sitting space <opinion> too small <sentiment> negative
Over all it was a very nice romantic place .,<triplet> place <opinion> nice romantic <sentiment> positive
A coworker and I tried Pacifico after work a few Fridays and loved it .,<triplet> Pacifico <opinion> loved <sentiment> positive
The atmosphere was great .,<triplet> atmosphere <opinion> great <sentiment> positive
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",<triplet> food <opinion> excellent <sentiment> positive
"Our waitress was n't mean , but not especially warm or attentive either .",<triplet> waitress <opinion> was n't mean <sentiment> neutral <opinion> not especially warm or attentive <sentiment> neutral
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",<triplet> restaurant <opinion> bad <sentiment> positive
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,<triplet> servers <opinion> perfected <sentiment> negative
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",<triplet> server <opinion> enhanced <sentiment> negative <triplet> appetizer <opinion> delicious <sentiment> positive
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",<triplet> food <opinion> good <sentiment> positive
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",<triplet> fit-out <opinion> nice <sentiment> positive <triplet> furnishings <opinion> attractive <sentiment> positive <triplet> wine list <opinion> reasonable <sentiment> positive
Everything was going good until we got our meals .,<triplet> meals <opinion> good <sentiment> negative
I took one look at the chicken and I was appalled .,<triplet> chicken <opinion> appalled <sentiment> negative
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",<triplet> spinach <opinion> undercooked <sentiment> negative
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",<triplet> salmon <opinion> fishy <sentiment> negative <opinion> dry <sentiment> negative <opinion> bland <sentiment> negative
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",<triplet> manager <opinion> bad <sentiment> negative
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",<triplet> drinks <opinion> enjoy <sentiment> positive <triplet> appetizers <opinion> enjoy <sentiment> positive
THIS STAFF SHOULD BE FIRED .,<triplet> STAFF <opinion> FIRED <sentiment> negative
cirspy crust margherita pizza,<triplet> margherita pizza <opinion> cirspy crust <sentiment> positive
it was really good pizza .,<triplet> pizza <opinion> good <sentiment> positive
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),<triplet> crust <opinion> cooked well <sentiment> positive <triplet> pizza <opinion> fully loaded <sentiment> positive
Single Worst Restaurant in Manhattan,<triplet> Restaurant <opinion> Worst <sentiment> negative
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",<triplet> decor <opinion> cool <sentiment> positive <triplet> pita <opinion> good <sentiment> positive <triplet> hummus <opinion> good <sentiment> positive <triplet> grilled octopus <opinion> tasty <sentiment> positive
It is quite a spectacular scene i 'll give them that .,<triplet> scene <opinion> spectacular <sentiment> positive
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,<triplet> decor <opinion> distraction <sentiment> neutral <triplet> eggplant <opinion> cold <sentiment> negative
Great Hot Dogs !,<triplet> Hot Dogs <opinion> Great <sentiment> positive
"The hot dogs are top notch , and they 're Slamwich is amazing !",<triplet> hot dogs <opinion> top notch <sentiment> positive <triplet> Slamwich <opinion> amazing <sentiment> positive
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",<triplet> Bark <opinion> worth <sentiment> positive
"But nonetheless -- great spot , great food .",<triplet> spot <opinion> great <sentiment> positive <triplet> food <opinion> great <sentiment> positive
Fabulous food - if the front of house staff do n't put you off –,<triplet> food <opinion> Fabulous <sentiment> positive
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",<triplet> waiters <opinion> fantastic <sentiment> positive <triplet> front of house staff <opinion> hideous <sentiment> negative <triplet> fish dishes <opinion> exceptional <sentiment> positive
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",<triplet> front of house staff <opinion> abused <sentiment> negative
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,<triplet> girl <opinion> frizzy <sentiment> negative
I 'd be horrified if my staff were turning away customers so early and so rudely !,<triplet> staff <opinion> horrified <sentiment> negative
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",<triplet> girl <opinion> uninvited <sentiment> negative
"Considering you will spend at least $ 60 a head , I expect better service .",<triplet> service <opinion> expect better <sentiment> negative
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",<triplet> food <opinion> fine <sentiment> positive <triplet> service <opinion> fine <sentiment> positive <triplet> maitre-D <opinion> unwelcoming <sentiment> negative <opinion> arrogant <sentiment> negative
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",<triplet> bottle of wine <opinion> high-end <sentiment> positive
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",<triplet> frontman <opinion> bad <sentiment> negative
Best meal in a long time !,<triplet> meal <opinion> Best <sentiment> positive
Mussles and calamari were superb Saturday evening .,<triplet> Mussles <opinion> superb <sentiment> positive <triplet> calamari <opinion> superb <sentiment> positive
I had the Lamb special which was perfect .,<triplet> Lamb special <opinion> perfect <sentiment> positive
"My father had the flank steak which was very good , and my mother had the swordfish .",<triplet> flank steak <opinion> good <sentiment> positive
The Four Seasons restaurant is a great experience .,<triplet> The Four Seasons restaurant <opinion> great <sentiment> positive
The food is great and the environment is even better .,<triplet> food <opinion> great <sentiment> positive <triplet> environment <opinion> better <sentiment> positive
Here the hot dog is elevated to the level of a real entree with numerous variations available .,<triplet> hot dog <opinion> elevated <sentiment> positive
Great Atmosphere,<triplet> Atmosphere <opinion> Great <sentiment> positive
"I highly recommend the fish tacos , everything else was ok .",<triplet> fish tacos <opinion> recommend <sentiment> positive
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",<triplet> atmosphere <opinion> Cool <sentiment> positive
Poor service and management,<triplet> service <opinion> Poor <sentiment> negative <triplet> management <opinion> Poor <sentiment> negative
Had an awful experience at Casa la Femme on a Saturday dinner .,<triplet> Casa la Femme <opinion> awful <sentiment> negative
The manager was rude and handled the situation extremely poorly .,<triplet> manager <opinion> rude <sentiment> negative
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,<triplet> restaurant <opinion> expensive <sentiment> negative
"The food is very good , but not outstanding .",<triplet> food <opinion> good <sentiment> neutral <opinion> not outstanding <sentiment> neutral
"The bread was stale , the salad was overpriced and empty .",<triplet> bread <opinion> stale <sentiment> negative <triplet> salad <opinion> overpriced <sentiment> negative <opinion> empty <sentiment> negative
"The pasta was well cooked , did n't have enough sauce though or flavor .",<triplet> pasta <opinion> well cooked <sentiment> negative
The hostess was rude and I got a distinct feeling that they did not want to serve us .,<triplet> hostess <opinion> rude <sentiment> negative
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,<triplet> bartender <opinion> disappeared <sentiment> negative
Shame on this place for the horrible rude staff and non-existent customer service .,<triplet> staff <opinion> rude <sentiment> negative <triplet> customer service <opinion> non-existent <sentiment> negative
bad staff,<triplet> staff <opinion> bad <sentiment> negative
I generally like this place .,<triplet> place <opinion> like <sentiment> positive
The food is good .,<triplet> food <opinion> good <sentiment> positive
The design of the space is good .,<triplet> space <opinion> good <sentiment> positive
But the service is HORRID !,<triplet> service <opinion> HORRID <sentiment> negative
